row_id,cluster,latitude,longitude
11432_2022-02-25,2,40.70546,-73.7949
10001_2022-03-26,0,40.7503038,-73.9967943
10032_2022-03-26,1,40.833786,-73.94037
11357_2022-03-17,3,40.7861455,-73.8299168
11220_2022-03-26,1,40.637985,-74.0076
10032_2022-03-26,3,40.835037,-73.93979
10470_2022-03-25,1,40.9015982,-73.8686586
11104_2022-03-26,0,40.742508,-73.91788
11375_2022-03-26,0,40.7392229,-73.8418857
11238_2022-03-22,3,40.6870989,-73.9625477
11207_2022-03-26,3,40.67046,-73.88788
10002_2022-03-26,0,40.72224,-73.9863
11226_2022-03-23,3,40.6459145,-73.9580258
10467_2022-03-26,0,40.87221,-73.8718155
10035_2022-03-25,0,40.8000991,-73.937166
10017_2022-03-26,3,40.74971,-73.9668072
11225_2022-03-26,1,40.668896,-73.95339
11218_2022-03-25,3,40.63654,-73.97707
10456_2022-03-26,3,40.831055,-73.905846
10458_2022-03-25,1,40.8656544,-73.8946438
10303_2022-03-23,1,40.6192876,-74.1779245
11236_2022-03-26,0,40.63947,-73.902756
10468_2022-03-26,0,40.86173,-73.91182
11201_2022-03-26,1,40.69538,-73.985115
11219_2022-03-26,1,40.63063,-74.00923
10472_2022-03-26,0,40.82707,-73.87075
11229_2022-03-26,1,40.6049872,-73.9387351
11221_2022-03-26,0,40.692593,-73.91551
10020_2022-03-16,3,40.7579075,-73.9776609
11207_2022-03-26,1,40.680664,-73.902626
11226_2022-03-26,3,40.645718,-73.95002
11226_2022-03-25,1,40.6414369,-73.9485659
11235_2022-03-26,1,40.577652,-73.96344
10012_2022-03-26,3,40.730145,-73.99781
11420_2022-03-26,1,40.67478,-73.806206
11230_2022-03-25,3,40.624622,-73.97598
11217_2022-03-26,1,40.67271,-73.97089
11222_2022-03-26,3,40.7190938,-73.9461082
10302_2022-03-25,3,40.6327635,-74.1371534
10305_2022-03-26,1,40.596733,-74.07045
11234_2022-03-26,1,40.617645,-73.92092
11432_2022-03-26,0,40.7157141,-73.8077761
11217_2022-03-26,3,40.68651,-73.98378
11206_2022-03-24,2,40.69831,-73.9498
11432_2022-03-26,0,40.7088507,-73.7827254
10024_2022-03-20,3,40.778805,-73.974075
10001_2022-03-26,1,40.747894,-73.989174
10472_2022-03-25,0,40.83578,-73.871445
10314_2022-03-25,1,40.6176296,-74.1335666
10003_2022-03-21,3,40.7314682,-73.9970916
11223_2022-03-26,0,40.60784,-73.961975
11411_2022-03-25,1,40.6971618,-73.7275294
11217_2022-03-26,0,40.67848,-73.98232
11219_2022-03-26,1,40.629475,-74.004166
11213_2022-03-26,3,40.668797,-73.93113
10018_2022-03-26,0,40.754707,-73.99164
10458_2022-03-25,0,40.85713,-73.8808
10468_2022-03-26,0,40.857418,-73.89996
11385_2022-03-26,0,40.702972,-73.888054
10024_2022-03-09,2,40.7862483,-73.9757235
11228_2022-03-26,1,40.624474,-74.00668
11361_2022-03-26,1,40.76532,-73.771904
11229_2022-03-26,1,40.6003676,-73.9424941
10305_2022-03-26,3,40.609768,-74.06969
10035_2022-03-25,1,40.798286,-73.938705
11354_2022-03-23,1,40.776764,-73.848015
11377_2022-03-26,1,40.747498,-73.91309
11206_2022-03-26,3,40.701637,-73.942276
11419_2022-03-26,1,40.69349,-73.826546
11374_2022-03-26,3,40.726463,-73.85943
10458_2022-03-25,3,40.856434,-73.886826
10467_2022-03-22,3,40.87151,-73.87057
11238_2022-03-26,0,40.68686,-73.96758
11230_2022-03-26,3,40.6136033,-73.9631313
11422_2022-03-26,1,40.678417,-73.729225
11433_2022-03-14,1,40.692596,-73.79078
11377_2022-03-26,0,40.7344741,-73.89232779999999
10475_2022-03-26,0,40.88399,-73.82641
11238_2022-03-26,0,40.683872,-73.95998
10035_2022-03-05,1,40.799484,-73.92929
10038_2022-03-26,1,40.709882,-74.0070475
10019_2022-03-26,1,40.766502,-73.99418
11420_2022-03-26,0,40.676304,-73.816284
11207_2022-03-26,1,40.66447,-73.89593
10069_2022-03-23,1,40.7755364,-73.9914741
11236_2022-04-24,1,40.6331043,-73.8825728
11235_2022-03-26,1,40.577555,-73.9614289
11101_2022-03-25,1,40.743534,-73.93951
10018_2022-03-26,3,40.7514,-73.983765
10308_2022-04-25,1,40.54802,-74.1558
11368_2022-04-25,1,40.7560496,-73.8634079
10035_2022-03-26,3,40.80765,-73.939255
10473_2022-03-25,3,40.82583,-73.85777
11435_2022-10-12,1,40.7007133,-73.8151411
10033_2022-03-26,0,40.85019,-73.939644
11206_2022-03-26,0,40.702938,-73.95026
11369_2022-03-26,1,40.75868,-73.87552
10065_2022-03-26,0,40.7630174,-73.9594952
11231_2022-03-26,3,40.682086,-74.0095413
11367_2022-03-26,0,40.739384,-73.82268
10304_2022-03-26,3,40.608727,-74.08839
11375_2022-03-26,3,40.7290013,-73.839635
10011_2022-03-25,3,40.7325685,-73.99653099999999
11203_2022-03-26,0,40.6475784,-73.9328669
10031_2022-03-26,1,40.8403377,-73.9461128
10467_2022-03-26,0,40.863194,-73.86642
10069_2022-03-24,2,40.7802,-73.98755
10472_2022-03-25,0,40.8232742,-73.8827871
10466_2022-03-26,0,40.886936,-73.8499
11203_2022-03-26,1,40.662247,-73.93152
11419_2022-03-26,3,40.68804,-73.83275
11372_2022-04-21,1,40.75169,-73.88562
11419_2022-03-26,0,40.686234,-73.82418
10024_2022-03-22,3,40.783146,-73.97833
11357_2022-03-26,1,40.8026824,-73.8300915
11223_2022-03-26,0,40.59397,-73.97428
11365_2022-03-25,1,40.737614,-73.79646
11238_2022-03-26,3,40.675907,-73.969505
11237_2022-03-26,0,40.70239,-73.924644
11236_2022-07-12,0,40.6331043,-73.8825728
11426_2022-03-26,0,40.7410435,-73.72577919999999
11236_2022-03-26,1,40.6331043,-73.8825728
11222_2022-03-26,3,40.73207,-73.94462
10035_2022-03-25,3,40.8037,-73.93582
11101_2022-03-26,0,40.74456,-73.93076
11421_2022-03-26,1,40.69222,-73.847496
10031_2022-03-20,0,40.818474,-73.95332
10314_2022-03-25,1,40.607295,-74.140858
10475_2022-03-26,1,40.8650341,-73.824922
11226_2022-03-26,1,40.65206,-73.94973
11232_2022-03-25,1,40.645596,-73.999054
10021_2022-03-09,2,40.7744146,-73.9656177
10467_2022-03-25,1,40.88611,-73.86292
11207_2022-03-26,3,40.659275,-73.889
10301_2022-03-26,1,40.64005,-74.089355
11368_2022-03-26,0,40.752068,-73.862854
10005_2022-03-26,3,40.7048867,-74.0088619
11370_2022-03-26,1,40.7698866,-73.8936595
11369_2022-03-26,0,40.764187,-73.86258
11224_2022-03-25,3,40.575747,-73.9900117
11237_2022-03-26,3,40.700546,-73.917076
11429_2022-03-26,1,40.7116981,-73.746721
10314_2022-02-19,3,40.6213109,-74.1512405
10459_2022-03-26,0,40.822815,-73.895485
10455_2022-03-25,1,40.812237,-73.909424
10039_2022-03-26,0,40.82803,-73.934845
11207_2022-03-26,1,40.65906,-73.88459
11216_2022-03-12,2,40.6777915,-73.9519962
10469_2022-03-26,0,40.865412,-73.8519496
10002_2022-03-26,0,40.7167233,-73.98915490000002
10018_2022-03-26,1,40.75265,-73.99056
11223_2022-03-26,0,40.596478,-73.96523
10305_2022-02-27,1,40.6066162,-74.0446602
11354_2022-03-26,1,40.772495,-73.8303
11413_2022-03-26,3,40.67102,-73.74893
11238_2022-03-20,3,40.678932,-73.96197
10473_2022-03-25,3,40.822208,-73.8572226
11203_2022-03-26,3,40.6533039,-73.9392704
11414_2022-03-26,1,40.655403,-73.85259
11204_2022-03-24,2,40.61578,-73.99995
10312_2022-03-26,0,40.536892,-74.15944
11210_2022-03-26,1,40.634117,-73.94588
11206_2022-03-21,1,40.6974587,-73.9496202
10036_2022-03-14,3,40.756035,-73.98695
10075_2022-03-26,3,40.771946,-73.952995
10460_2022-03-25,1,40.8399064,-73.877917
11368_2022-03-26,1,40.749866,-73.86273
11217_2022-03-26,1,40.687176,-73.9814
11414_2022-03-25,1,40.666378,-73.847694
10044_2022-03-23,0,40.75692900000001,-73.9547551
11364_2022-03-26,1,40.73769,-73.76846
11377_2022-03-25,1,40.74152,-73.904594
10019_2022-03-26,0,40.764626,-73.99555
10466_2022-03-24,2,40.89306,-73.858734
11434_2022-03-26,1,40.66743,-73.76676
10467_2022-03-26,1,40.87221,-73.8718155
10465_2022-03-26,1,40.87829,-73.87006
11104_2022-03-26,3,40.746353,-73.91617
10457_2022-03-26,0,40.84869,-73.90329
10466_2022-03-23,3,40.88971,-73.85603
10022_2022-03-25,1,40.762287,-73.97027
11207_2022-03-26,3,40.65937,-73.8826
11224_2022-03-26,1,40.5792604,-73.9819541
10035_2022-03-26,1,40.80114,-73.93769
11206_2022-03-26,0,40.700726,-73.94194
11369_2022-03-26,1,40.759285,-73.85809
11214_2022-03-26,1,40.5957011,-73.9969416
10314_2022-03-25,3,40.620267,-74.1677251
11429_2022-03-26,0,40.703434,-73.74051
11218_2022-03-25,3,40.64235,-73.97937
11435_2022-03-26,1,40.7024454,-73.8124855
10002_2022-03-26,0,40.718174,-73.98704
10023_2022-03-17,1,40.76974,-73.982124
11372_2022-03-26,0,40.752663,-73.87633
11226_2022-03-26,0,40.65331,-73.95942
10472_2022-03-26,0,40.8345521,-73.8658533
10014_2022-03-26,0,40.731125,-74.004234
11237_2022-03-26,3,40.70348,-73.9165129
11368_2022-03-26,1,40.757725,-73.86372
11385_2022-03-26,1,40.703938,-73.87605
11207_2022-03-26,3,40.663124,-73.8902
10460_2022-03-26,1,40.835648,-73.88862
11375_2022-03-26,0,40.7290013,-73.839635
11226_2022-03-26,3,40.6466537,-73.9654503
10030_2022-03-26,1,40.815205,-73.947495
11417_2022-03-26,1,40.681145,-73.84013
11421_2022-03-26,1,40.696384,-73.86017
10002_2022-03-25,1,40.709206,-73.99607
10309_2022-03-26,0,40.53171,-74.202896
11422_2022-03-26,3,40.6675225,-73.72948389999999
11234_2022-03-26,1,40.608807,-73.924126
10456_2022-03-11,0,40.831635,-73.91894
10462_2022-03-26,1,40.832787,-73.850235
11236_2022-03-26,3,40.649654,-73.92047
11367_2022-03-26,1,40.7392444,-73.8151644
11422_2022-03-26,3,40.672405,-73.730515
10467_2022-03-21,1,40.879623,-73.86834
10474_2022-03-26,0,40.814438,-73.89308
11004_2022-03-23,1,40.742104,-73.702194
10009_2022-03-26,0,40.723507,-73.98541
11207_2022-03-26,1,40.66602,-73.896324
11222_2022-03-26,0,40.7190938,-73.9461082
11215_2022-03-26,0,40.663948,-73.98073
11418_2022-03-26,3,40.696865,-73.81535
10462_2022-03-26,0,40.8558174,-73.86992409999999
10301_2022-03-26,1,40.642563,-74.08653
10314_2022-03-21,1,40.616312,-74.15670539999999
11203_2022-03-26,1,40.64467,-73.9256
10461_2022-03-26,0,40.8445967,-73.827998
10306_2022-03-23,1,40.5728437,-74.1178578
10305_2022-03-26,1,40.6066162,-74.0446602
10472_2022-03-25,3,40.830898,-73.8697898
11216_2022-03-15,3,40.6777915,-73.9519962
11228_2022-03-26,0,40.607151,-74.0115647
10128_2022-03-25,1,40.779495,-73.9535
11238_2022-03-26,0,40.686066,-73.971436
11435_2022-03-26,0,40.693295,-73.80802
11104_2022-03-26,1,40.743156,-73.91871
11218_2022-03-26,1,40.649247,-73.9688176
10031_2022-03-19,2,40.8403377,-73.9461128
11211_2022-03-26,1,40.711323,-73.95464
11209_2022-03-26,1,40.620525,-74.03228
10467_2022-03-26,0,40.87221,-73.8718155
10035_2022-03-25,1,40.80142,-73.93446
11237_2022-03-26,1,40.701195,-73.91409
11208_2022-10-17,2,40.672108,-73.87671
11368_2022-03-26,3,40.7499212,-73.8622805
11203_2022-03-22,3,40.6463192,-73.9297471
10472_2022-03-25,1,40.82628,-73.87673
11373_2022-03-26,1,40.74648,-73.8723
11375_2022-03-10,1,40.710907,-73.842575
11206_2022-03-18,0,40.696686,-73.9378
10019_2022-03-26,0,40.766144,-73.99724
11203_2022-02-19,1,40.6599695,-73.9414476
11212_2022-02-19,1,40.669754,-73.904
11207_2022-02-14,1,0.0,0.0
10304_2022-02-19,1,40.616684,-74.08688
11411_2022-02-19,1,40.6971618,-73.7275294
10013_2022-02-16,1,40.7208595,-74.0006686
10465_2022-02-17,2,40.8261513,-73.8218383
11229_2022-02-19,0,40.601017,-73.95066
10017_2022-02-16,1,40.74971,-73.9668072
11365_2022-02-19,3,40.7218148,-73.7987303
11416_2022-02-18,2,40.68501,-73.842026
10462_2022-02-19,1,40.8335252,-73.8502113
10472_2022-02-19,1,40.8251489,-73.8672458
10452_2022-02-19,0,40.8284689,-73.9305112
10023_2022-02-14,3,40.77178,-73.9792
11369_2022-02-19,1,40.7639,-73.88064
11208_2022-02-17,2,40.670723,-73.87519
11207_2022-02-16,0,40.679768,-73.894005
10016_2022-02-19,1,40.747078,-73.981346
10473_2022-02-15,1,40.82564240000001,-73.8594188
10462_2022-02-19,0,40.842007,-73.85755
11691_2022-02-19,0,40.59957,-73.76422
10314_2022-02-19,0,40.62367649999999,-74.15034349999999
10033_2022-02-19,0,40.8468733,-73.9423943
11233_2022-02-19,1,40.668278,-73.92005
10465_2022-02-19,0,40.8255174,-73.8158908
11360_2022-02-03,2,40.776665,-73.78281
11435_2022-02-19,1,40.70212,-73.81066
10314_2022-03-25,1,40.6085684,-74.1321427
10033_2022-03-26,1,40.8472299,-73.9397819
11373_2022-03-26,3,40.73274,-73.86836
10024_2022-03-23,0,40.782715,-73.97123669999999
10463_2022-03-26,3,40.87446,-73.91002
10027_2022-03-26,1,40.80607,-73.9449685
11236_2022-03-26,1,40.6331043,-73.8825728
11230_2022-03-25,1,40.62685,-73.97643
10034_2022-03-26,0,40.8644501,-73.9238052
11368_2022-03-26,1,40.751575,-73.85584
11222_2022-03-26,0,40.7190938,-73.9461082
10474_2022-03-26,0,40.81813,-73.89101
10460_2022-03-24,2,40.8365505,-73.8713503
10310_2022-03-26,3,40.63054,-74.11365
11249_2022-03-26,3,40.7201539,-73.96266
11226_2022-03-26,1,40.6477715,-73.9581891
11211_2022-03-26,3,40.710747,-73.9532
11104_2022-03-26,0,40.749427,-73.9179994
11208_2022-03-26,1,40.6742305,-73.879875
10466_2022-03-11,3,40.881466,-73.838234
11377_2022-03-26,0,40.7411274,-73.9027582
11224_2022-03-26,1,40.580814,-74.00179
10011_2022-03-26,0,40.73736,-73.99685
10472_2022-03-25,3,40.8337,-73.879845
10013_2022-03-19,0,40.7187657,-74.0021316
11427_2022-03-16,1,40.721592,-73.7576
11373_2022-03-26,1,40.74677,-73.88952
10463_2022-04-12,1,40.88604,-73.90985
10013_2022-03-27,1,40.7187657,-74.0021316
10031_2022-03-27,1,40.8403377,-73.9461128
11429_2022-02-19,0,40.711735,-73.73662
11207_2022-02-06,0,40.661385,-73.8841
11101_2022-02-16,1,40.751648,-73.95042
11355_2022-02-19,3,40.7473,-73.828995
11101_2022-02-19,1,40.753464,-73.9414141
10035_2022-02-05,0,40.7906936,-73.9257913
10456_2022-02-19,3,40.824066,-73.908714
11385_2022-02-19,1,40.6987923,-73.8689518
10456_2022-02-19,0,40.831184,-73.913284
11435_2022-02-19,1,40.7007133,-73.8151411
10468_2022-02-19,0,40.86173,-73.91182
10035_2022-02-17,2,40.7906936,-73.9257913
10304_2022-02-17,2,40.623524,-74.083015
11355_2022-02-19,0,40.743738,-73.83587570000002
10013_2022-02-19,0,40.720375,-74.003265
11236_2022-02-19,3,40.63465,-73.9146
11422_2022-07-09,3,40.671604,-73.72807
11104_2022-02-19,3,40.745438,-73.923
11413_2022-07-01,1,40.650387,-73.75712
10029_2022-03-09,2,40.7986353,-73.941628
11379_2022-06-27,2,40.72792,-73.87322
11419_2022-03-26,3,40.692127,-73.83484
11435_2022-03-27,0,40.709373,-73.81014
11355_2022-03-27,1,40.7435093,-73.8362767
10466_2022-03-27,0,40.894314,-73.86027
10314_2022-03-27,1,40.6231856,-74.148743
11212_2022-03-25,1,0.0,0.0
11436_2022-03-27,1,40.68211,-73.794635
10016_2022-03-27,0,40.746403,-73.97973
10021_2022-03-27,3,40.768795,-73.958374
11203_2022-03-27,1,40.662384,-73.93745
11211_2022-03-27,0,40.7127588,-73.9474779
11203_2022-03-27,0,40.655018,-73.92588
11217_2022-03-27,0,40.67821,-73.97323
10461_2022-03-27,0,40.845215,-73.82645
10309_2022-03-26,1,40.52143,-74.198235
11212_2022-03-18,0,40.66255,-73.90893
10472_2022-03-25,1,40.8345521,-73.8658533
11421_2022-03-27,0,40.6942688,-73.86167920000001
10314_2022-03-27,0,40.5671679,-74.1928717
10035_2022-03-27,0,40.80549,-73.937965
10458_2022-03-27,0,40.8656544,-73.8946438
10451_2022-03-27,1,40.824253,-73.91581
11221_2022-03-20,0,40.6885403,-73.9304588
11418_2022-03-27,1,40.69364,-73.83256
11214_2022-03-27,3,40.599068,-73.996826
11249_2022-03-23,1,40.7016756,-73.9614503
11207_2022-03-27,1,40.677155,-73.88773
10028_2022-03-27,1,40.7778988,-73.9539099
11236_2022-03-27,0,40.632954,-73.90416
11231_2022-03-27,0,40.682086,-74.0095413
11412_2022-03-27,1,40.69893,-73.77037
10012_2022-03-24,2,40.72101,-73.994
10036_2022-03-27,3,40.75979,-73.98793
11434_2022-03-27,3,40.66928,-73.78021
10460_2022-03-26,1,40.840637,-73.86624
10002_2022-03-27,0,40.718792,-73.98902
11225_2022-03-13,0,40.665726,-73.96425
11203_2022-03-27,0,40.658703,-73.93013
11203_2022-03-27,1,40.643356,-73.929504
10458_2022-03-27,1,40.86429,-73.89323
11212_2022-03-27,1,40.66968,-73.91075
10467_2022-03-27,1,40.87221,-73.8718155
10305_2022-03-27,3,40.6066162,-74.0446602
11355_2022-03-22,1,40.7435093,-73.8362767
11429_2022-03-27,3,40.7061,-73.73385
11419_2022-03-27,1,40.6918087,-73.8109642
10310_2022-03-24,2,40.63293,-74.11462
11374_2022-03-27,3,40.711845,-73.859764
10024_2022-03-15,1,40.785466,-73.9729224
11238_2022-03-27,1,40.6844907,-73.9591228
11207_2022-03-27,3,40.6579899,-73.8961789
10471_2022-03-26,0,40.896393,-73.896805
10466_2022-03-21,1,40.88754,-73.86501
10451_2022-03-27,1,40.8136444,-73.931005
11208_2022-02-28,1,40.658703,-73.87673
10465_2022-03-27,1,40.82552,-73.82619
11211_2022-03-27,3,40.7123765,-73.9440294
10458_2022-03-27,1,40.858562,-73.88544
11212_2022-03-26,0,40.66968,-73.91075
11355_2022-03-27,3,40.76147,-73.818085
10001_2022-03-21,3,40.749638,-73.99905
10310_2022-03-27,0,40.6387418,-74.1069101
11201_2022-03-27,0,40.69108,-73.98439
10065_2022-03-27,1,40.762486,-73.96298
11205_2022-03-27,1,40.6897488,-73.9525304
11435_2022-03-27,1,40.694492,-73.80361
11375_2022-03-17,0,40.7392229,-73.8418857
11368_2022-03-27,0,40.757248,-73.864555
10027_2022-03-23,0,40.8124199,-73.9605343
11435_2022-03-27,1,40.7007133,-73.8151411
10034_2022-03-24,2,40.86446,-73.91895
10451_2022-03-26,3,40.8137003,-73.9313994
11214_2022-03-27,0,40.606613,-73.990906
11223_2022-03-27,3,40.5830231,-73.9746308
11360_2022-03-27,1,40.779865,-73.78053
11691_2022-03-27,0,40.5936954,-73.770759
11233_2022-03-13,1,40.6792094,-73.9137384
11206_2022-03-27,1,40.706852,-73.948204
10460_2022-03-24,2,40.8352213,-73.86598390000002
10463_2022-03-27,3,40.884758,-73.89954
11355_2022-03-27,0,40.7435093,-73.8362767
10314_2022-03-27,0,40.6148,-74.12066
10011_2022-03-27,0,40.7428202,-74.0077185
10029_2022-03-27,1,40.786556,-73.946594
11691_2022-03-27,1,40.596443,-73.76474
11421_2022-03-27,1,40.694523,-73.85873
10022_2022-03-24,2,40.7642691,-73.9730264
11212_2022-03-25,1,40.66479,-73.91532
11373_2022-03-27,0,40.746788,-73.871925
11214_2022-03-27,1,40.602535,-73.99321
11691_2022-03-27,3,40.6060883,-73.7590841
11207_2022-03-27,0,40.662014,-73.886826
10453_2022-03-27,0,40.84825,-73.90975
10027_2022-03-23,1,40.8106875,-73.9483363
10469_2022-03-16,3,40.881508,-73.85111
11432_2022-03-26,0,40.706924,-73.79064
11201_2022-03-27,1,40.69349,-73.97917
11235_2022-03-27,0,40.585693,-73.95173
10128_2022-03-27,0,40.784615,-73.953964
10312_2022-03-27,0,40.5347955,-74.1843641
10002_2022-03-27,1,40.717968,-73.979774
10032_2022-03-27,0,40.841393,-73.936844
11238_2022-03-27,3,40.678326,-73.97203
10027_2022-03-27,1,40.8107726,-73.9505126
11101_2022-03-27,3,40.73791000000001,-73.93779780000001
11204_2022-03-27,3,40.62945,-73.979866
11212_2022-03-27,0,40.660004,-73.91887
10470_2022-03-10,1,40.895466,-73.87713
10475_2022-03-27,3,40.8650341,-73.824922
11208_2022-03-26,1,40.671463,-73.8773
11215_2022-03-27,3,40.670986,-73.984795
11215_2022-02-28,3,40.673485,-73.97296
10463_2022-03-26,1,40.883823,-73.89471
10453_2022-03-27,0,40.85166,-73.904236
11219_2022-03-27,0,40.63844,-74.000786
11225_2022-03-27,0,40.663258,-73.94418
10012_2022-03-27,1,40.7261378,-73.9950697
11418_2022-03-27,3,40.69293,-73.84235
11236_2022-03-27,3,40.6308387,-73.8862985
11412_2022-03-27,3,40.696377,-73.757034
11237_2022-03-27,1,40.6988381,-73.914072
11203_2022-03-27,3,40.6463192,-73.9297471
10314_2022-03-27,1,40.5671679,-74.1928717
11220_2022-03-23,1,40.6497863,-74.0090187
11216_2022-03-27,0,40.6760979,-73.9499165
11212_2022-03-23,0,40.664116,-73.9093
10034_2022-03-21,3,40.865795,-73.920006
10018_2022-03-27,3,40.754093,-73.99209
11208_2022-03-27,0,40.67637,-73.88323
11208_2022-03-27,1,40.669456,-73.86284
10458_2022-03-27,1,40.852528,-73.884346
10309_2022-03-25,1,40.521248,-74.204765
10468_2022-03-27,1,40.8628312,-73.9112848
11691_2022-03-27,1,40.596313,-73.745316
11233_2022-03-26,0,40.67619,-73.9081
10034_2022-03-27,0,40.867012,-73.92312
10019_2022-03-27,3,40.76593,-73.99088
11429_2022-03-27,3,40.70768,-73.74512
11230_2022-03-27,0,40.616238,-73.96357
11370_2022-03-27,0,40.7689979,-73.8893335
11372_2022-03-23,1,40.75507,-73.89002
11373_2022-03-27,0,40.74655,-73.88331
10002_2022-03-27,1,40.71521,-73.98427
11368_2022-03-23,1,40.74005,-73.86622
10453_2022-03-25,3,40.850475,-73.915436
11358_2022-03-27,1,40.7555136,-73.7926329
10037_2022-03-27,1,40.81779,-73.93597
11212_2022-03-26,0,40.658916,-73.9119
10033_2022-03-24,2,40.8468188,-73.9318598
10301_2022-03-27,3,40.61978,-74.10793
11435_2022-03-27,0,40.7007133,-73.8151411
10305_2022-03-27,3,40.6120231,-74.0708826
11367_2022-03-27,1,40.74152,-73.83
10035_2022-03-27,0,40.79856,-73.93547
11208_2022-03-27,1,40.679916,-73.867424
11216_2022-03-23,1,40.677353,-73.94424
10302_2022-03-27,1,40.6239589,-74.1392272
11435_2022-03-27,1,40.7007133,-73.8151411
10454_2022-03-27,1,40.8102431,-73.9143532
10011_2022-03-20,1,40.7428202,-74.0077185
10013_2022-03-27,3,40.7208595,-74.0006686
11691_2022-03-27,0,40.59582,-73.77233
10463_2022-03-27,1,40.876812,-73.90118
11212_2022-03-25,1,40.666306,-73.905106
11420_2022-03-27,0,40.682613,-73.80693
11208_2022-03-22,0,40.6778992,-73.8726305
11420_2022-03-27,1,40.677254,-73.81173
10036_2022-03-27,0,40.75671,-73.986465
10012_2022-03-26,0,40.7293951,-73.9980091
11104_2022-03-27,3,40.745544,-73.92393
11236_2022-03-27,3,40.6331043,-73.8825728
11233_2022-03-25,0,40.67619,-73.9081
10305_2022-03-11,1,40.6066162,-74.0446602
11373_2022-03-27,1,40.73751800000001,-73.877205
11219_2022-03-27,0,40.638844,-74.00144
10472_2022-03-13,3,40.8232742,-73.8827871
10460_2022-03-27,0,40.832558,-73.88538
10033_2022-03-27,1,40.847412,-73.93331
11216_2022-03-24,2,40.6752,-73.950005
11226_2022-03-26,1,40.65008,-73.96101
10458_2022-03-27,1,40.8656544,-73.8946438
10468_2022-03-01,1,40.8628312,-73.9112848
11218_2022-03-27,0,40.632,-73.97453
11237_2022-03-27,0,40.702771,-73.9277805
11233_2022-03-26,0,40.67308,-73.91124
11434_2022-02-02,1,40.67002,-73.78312
10027_2022-03-11,3,40.809864,-73.951416
11355_2022-03-27,1,40.748783,-73.81279
10065_2022-02-19,1,40.767967,-73.96822
11207_2022-02-19,0,40.66256,-73.88824
10469_2022-02-19,3,40.87312,-73.8531
11212_2022-02-19,0,40.672073,-73.91135
11411_2022-02-19,3,40.6971618,-73.7275294
11436_2022-02-19,1,40.67708,-73.79318
10472_2022-02-19,1,40.832897,-73.86287
10472_2022-03-23,1,40.82755,-73.87117
11216_2022-03-27,0,40.677025,-73.95268
11233_2022-03-10,0,40.673542,-73.91955
11203_2022-03-11,1,40.6463192,-73.9297471
11238_2022-03-27,0,40.68031,-73.96793
11362_2022-03-27,3,40.755702,-73.7298037
11207_2022-03-27,1,40.660423,-73.89311
11205_2022-03-27,1,40.690693,-73.95728
11217_2022-03-23,3,40.682823,-73.976585
10473_2022-03-26,0,40.82672,-73.85112
11226_2022-03-27,3,40.64477,-73.954735
11214_2022-03-27,3,40.59232,-73.9931
